customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_4438,73.4,17,-0.629,1,72,360.26,69,1,1,32
CUST_4439,4.1,11,-0.289,0,224,600.49,715,0,0,715
CUST_4440,31.1,13,-0.325,1,85,671.42,289,0,1,18
CUST_4441,26.6,8,-0.001,4,80,96.71,765,0,1,33
CUST_4442,3.8,10,0.349,3,214,560.46,1788,0,0,1788
CUST_4443,7.6,8,0.936,2,163,266.7,296,0,0,296
CUST_4444,7.9,8,-0.712,1,239,105.95,696,0,0,696
CUST_4445,57.4,9,0.746,1,68,416.83,1714,0,1,42
CUST_4446,3.0,7,-0.432,0,136,168.62,1278,0,0,1278
CUST_4447,24.1,14,0.183,2,151,602.76,1436,0,0,1436
CUST_4448,6.1,2,0.093,0,96,605.95,1551,0,1,4
CUST_4449,19.7,11,0.114,1,157,681.55,668,0,0,668
CUST_4450,8.2,8,0.447,1,185,333.18,1058,1,0,1058
CUST_4451,13.0,13,-0.237,2,167,59.98,1050,0,1,24
CUST_4452,26.8,15,-0.362,2,243,244.8,475,0,0,475
CUST_4453,24.5,3,0.706,1,118,400.86,317,0,1,69
CUST_4454,30.2,14,-0.56,1,195,570.51,1111,0,0,1111
CUST_4455,0.9,15,-0.64,3,287,336.53,1125,0,0,1125
CUST_4456,17.7,2,-0.969,2,64,452.04,1720,1,1,15
CUST_4457,2.3,19,-0.579,4,161,443.2,823,0,0,823
CUST_4458,8.1,12,0.037,2,84,173.74,1733,0,0,1733
CUST_4459,11.9,4,0.077,2,58,517.29,1594,0,0,1594
CUST_4460,7.7,3,-0.491,1,281,379.44,1135,0,0,1135
CUST_4461,11.0,5,-0.855,1,149,655.94,804,1,1,25
CUST_4462,84.9,3,0.489,2,120,567.96,1671,0,1,39
CUST_4463,2.2,15,0.516,2,268,133.6,306,0,0,306
CUST_4464,16.9,19,0.996,2,254,416.57,992,0,0,992
CUST_4465,7.6,2,0.8,5,223,576.87,1575,1,1,72
CUST_4466,2.1,12,0.852,2,54,115.26,1627,1,0,1627
CUST_4467,2.6,5,0.596,1,135,644.37,765,0,0,765
CUST_4468,44.7,17,0.231,1,189,216.5,1189,0,1,36
CUST_4469,31.8,14,-0.743,0,252,427.31,765,0,0,765
CUST_4470,35.6,10,0.245,2,311,755.42,143,0,1,42
CUST_4471,71.6,3,-0.888,2,83,478.5,801,0,1,19
CUST_4472,3.5,4,0.771,2,353,368.04,186,0,0,186
CUST_4473,6.6,6,-0.036,2,176,55.1,1449,1,1,89
CUST_4474,16.6,16,0.395,3,93,150.06,1042,0,0,1042
CUST_4475,9.9,7,-0.896,3,34,484.0,1282,0,1,85
CUST_4476,8.1,15,0.068,0,211,420.37,1665,0,0,1665
CUST_4477,6.6,11,-0.397,5,125,322.87,284,0,1,26
CUST_4478,13.5,1,-0.43,1,229,742.41,1232,0,1,42
CUST_4479,12.9,5,-0.221,1,167,299.36,1282,1,1,62
CUST_4480,2.6,13,-0.999,2,13,452.86,1420,0,1,53
CUST_4481,9.6,14,-0.067,2,73,476.54,1084,0,0,1084
CUST_4482,12.1,9,-0.027,2,51,445.6,137,0,1,50
CUST_4483,12.7,17,0.726,2,361,408.19,311,0,0,311
CUST_4484,3.5,15,-0.103,0,206,302.8,650,0,0,650
CUST_4485,20.3,7,-0.273,0,295,731.57,419,0,0,419
CUST_4486,0.4,12,0.989,5,42,388.1,1594,0,0,1594
CUST_4487,6.6,6,0.142,2,2,446.34,558,0,0,558
CUST_4488,22.7,16,-0.055,2,94,542.36,1457,0,1,14
CUST_4489,12.4,5,-0.008,1,237,100.74,1223,0,0,1223
CUST_4490,4.5,9,0.618,1,166,635.97,907,0,0,907
CUST_4491,17.8,14,-0.319,0,18,434.38,1228,1,0,1228
CUST_4492,12.6,8,-0.222,1,206,542.88,1127,1,1,29
CUST_4493,23.9,14,0.512,1,229,629.01,483,0,0,483
CUST_4494,19.9,12,-0.854,2,213,705.57,538,1,0,538
CUST_4495,14.1,10,0.73,2,55,344.17,1293,0,0,1293
CUST_4496,10.0,13,-0.14,0,333,658.57,125,0,0,125
CUST_4497,2.1,19,0.163,1,131,244.13,1567,0,0,1567
CUST_4498,4.5,15,0.515,2,8,545.25,231,1,0,231
CUST_4499,8.1,8,-0.468,1,230,127.03,1090,1,0,1090
CUST_4500,13.7,10,0.781,1,152,65.02,120,1,0,120
CUST_4501,10.8,3,0.958,1,304,121.82,262,0,0,262
CUST_4502,5.1,3,-0.011,0,283,289.54,688,0,0,688
CUST_4503,0.1,5,0.874,1,189,73.32,1040,0,0,1040
CUST_4504,10.3,16,-0.998,0,15,522.87,838,0,0,838
CUST_4505,5.0,17,0.788,1,342,287.41,941,0,0,941
CUST_4506,19.9,6,-0.378,0,202,602.28,282,0,1,21
CUST_4507,0.4,16,-0.377,1,173,84.44,1424,0,0,1424
CUST_4508,13.2,2,-0.544,1,167,212.53,753,0,0,753
CUST_4509,42.6,15,-0.366,2,338,356.0,1497,0,1,37
CUST_4510,2.9,18,-0.573,0,33,336.99,470,1,0,470
CUST_4511,9.6,1,0.812,2,228,148.25,1025,0,0,1025
CUST_4512,1.4,19,0.798,0,0,795.6,93,0,0,93
CUST_4513,14.7,12,-0.796,3,321,263.33,34,0,0,34
CUST_4514,12.0,8,-0.714,1,114,590.77,1711,0,0,1711
CUST_4515,7.8,6,0.724,1,213,215.02,101,0,0,101
CUST_4516,11.1,12,-0.202,0,253,708.39,1450,0,0,1450
CUST_4517,34.0,7,-0.661,0,144,340.82,646,0,1,42
CUST_4518,3.3,18,0.021,2,46,725.68,359,0,0,359
CUST_4519,0.3,14,-0.167,2,279,306.38,1601,1,0,1601
CUST_4520,29.7,8,-0.562,3,177,56.48,1200,0,1,21
CUST_4521,12.9,14,0.442,0,212,437.77,1468,0,0,1468
CUST_4522,33.2,5,0.263,1,359,443.59,1821,1,1,23
CUST_4523,13.6,9,-0.801,0,284,139.88,1793,1,0,1793
CUST_4524,24.9,8,0.851,2,244,226.22,378,0,0,378
CUST_4525,8.4,2,0.117,1,252,637.62,394,0,0,394
CUST_4526,20.8,16,-0.5,0,205,77.57,820,0,0,820
CUST_4527,36.6,13,-0.587,1,71,417.15,445,0,1,17
CUST_4528,12.7,7,-0.728,1,221,447.81,654,0,0,654
CUST_4529,3.0,16,-0.151,2,341,566.53,536,0,0,536
CUST_4530,4.7,7,-0.729,1,214,78.09,552,0,0,552
CUST_4531,3.3,14,-0.168,1,359,489.23,735,0,0,735
CUST_4532,4.3,14,-0.702,2,140,52.32,1789,1,0,1789
CUST_4533,5.5,12,0.314,1,155,248.88,279,1,0,279
CUST_4534,12.1,1,0.57,3,221,424.76,930,0,1,20
CUST_4535,13.3,1,0.099,6,329,733.46,278,0,1,47
CUST_4536,8.3,12,0.36,2,230,144.94,1404,0,0,1404
CUST_4537,14.3,15,0.877,3,141,176.97,1322,0,0,1322
CUST_4538,1.3,4,0.277,3,357,551.94,883,0,0,883
CUST_4539,1.4,7,-0.272,2,74,331.15,477,0,0,477
CUST_4540,2.8,16,-0.101,0,39,517.57,112,0,0,112
CUST_4541,10.9,3,0.721,1,272,798.09,1594,0,0,1594
CUST_4542,3.6,7,-0.739,0,69,790.15,1460,0,1,9
CUST_4543,5.0,6,-0.349,2,316,315.29,368,0,0,368
CUST_4544,7.7,16,0.155,0,110,427.94,1133,0,0,1133
CUST_4545,25.1,8,0.353,1,233,728.52,124,0,0,124
CUST_4546,0.2,6,0.527,0,196,119.13,941,0,0,941
CUST_4547,15.7,10,-0.364,0,338,389.23,288,1,0,288
CUST_4548,16.6,16,-0.708,1,198,333.18,151,0,1,63
CUST_4549,24.0,11,0.91,0,23,271.16,1177,0,0,1177
CUST_4550,40.5,13,-0.847,0,306,795.65,564,1,1,9
CUST_4551,0.3,6,-0.808,2,146,600.16,982,0,0,982
CUST_4552,2.5,1,-0.01,2,61,341.56,934,0,0,934
CUST_4553,32.6,19,0.639,0,66,671.77,976,0,0,976
CUST_4554,9.2,12,0.549,0,29,417.25,1781,1,1,9
CUST_4555,12.5,6,0.875,2,106,704.62,1342,0,0,1342
CUST_4556,16.3,18,-0.717,0,165,249.78,1515,0,0,1515
CUST_4557,17.0,13,-0.249,3,120,217.7,121,0,0,121
CUST_4558,40.3,7,-0.436,1,10,235.47,1077,0,1,2
CUST_4559,86.9,13,0.722,1,71,453.86,1160,0,1,1
CUST_4560,19.1,8,-0.023,0,346,268.49,81,0,0,81
CUST_4561,5.1,17,-0.946,2,252,160.34,740,0,0,740
CUST_4562,31.8,9,0.416,0,284,795.97,323,0,0,323
CUST_4563,0.8,13,-0.223,3,118,725.32,329,0,0,329
CUST_4564,3.9,2,0.062,0,7,526.26,374,0,1,18
CUST_4565,34.2,4,0.788,1,214,718.66,1435,0,0,1435
CUST_4566,4.4,2,-0.487,3,220,751.6,1621,0,1,52
CUST_4567,3.7,4,-0.519,1,79,557.08,223,1,1,86
CUST_4568,2.2,18,-0.474,2,71,439.01,1610,1,1,20
CUST_4569,29.4,5,-0.324,1,199,711.5,465,0,1,11
CUST_4570,10.4,19,-0.785,1,172,475.85,414,0,0,414
CUST_4571,16.9,10,0.394,2,288,145.1,884,0,0,884
CUST_4572,4.1,18,-0.585,4,233,325.14,780,1,0,780
CUST_4573,21.3,10,0.852,1,260,384.44,1425,0,0,1425
CUST_4574,21.4,5,-0.569,0,144,751.53,1797,0,1,13
CUST_4575,5.6,17,-0.489,1,21,544.39,349,0,0,349
CUST_4576,7.9,13,-0.406,1,77,706.46,268,0,0,268
CUST_4577,3.5,17,0.537,2,229,618.19,421,0,0,421
CUST_4578,56.3,9,-0.145,2,159,282.4,677,1,1,63
CUST_4579,15.6,12,0.639,2,13,589.03,1338,1,1,47
CUST_4580,40.9,14,0.57,2,235,196.47,42,0,1,15
CUST_4581,5.4,14,0.859,0,147,356.11,1438,0,0,1438
CUST_4582,22.8,8,0.513,1,149,654.57,570,0,0,570
CUST_4583,21.8,5,-0.896,2,29,508.95,719,0,1,43
CUST_4584,17.6,19,0.675,1,160,669.06,1346,0,0,1346
CUST_4585,50.6,14,0.876,2,260,241.03,286,0,1,34
CUST_4586,7.5,9,0.987,0,17,612.31,137,0,0,137
CUST_4587,2.1,7,-0.749,0,62,201.74,1634,0,0,1634
CUST_4588,16.7,8,0.227,3,134,458.98,1741,0,1,16
CUST_4589,19.6,14,-0.601,0,156,375.15,212,1,1,67
CUST_4590,12.8,14,-0.475,3,56,467.36,1807,1,0,1807
CUST_4591,3.5,11,0.491,4,264,151.65,1759,0,0,1759
CUST_4592,10.5,14,0.955,3,253,320.92,396,1,0,396
CUST_4593,5.6,8,0.19,0,186,550.18,1049,0,0,1049
CUST_4594,8.4,3,0.701,0,360,468.9,860,0,0,860
CUST_4595,15.5,18,-0.982,1,326,461.73,1587,0,0,1587
CUST_4596,20.5,3,-0.927,4,198,433.12,891,0,1,51
CUST_4597,4.0,13,0.193,1,170,757.91,1576,0,0,1576
CUST_4598,7.8,12,-0.222,4,314,750.93,1338,1,0,1338
CUST_4599,4.7,15,0.78,1,5,320.11,903,0,0,903
CUST_4600,3.3,18,-0.396,1,255,313.92,1312,0,0,1312
CUST_4601,22.9,5,-0.136,0,308,466.17,202,0,0,202
CUST_4602,36.0,7,0.056,1,319,121.7,1770,0,1,85
CUST_4603,6.9,11,-0.454,0,247,277.26,789,0,0,789
CUST_4604,20.9,11,0.817,1,218,223.15,800,1,0,800
CUST_4605,34.1,15,-0.071,1,3,217.54,1383,0,1,66
CUST_4606,28.1,10,-0.152,2,0,528.88,481,1,1,23
CUST_4607,3.0,15,0.7,1,325,338.26,500,0,0,500
CUST_4608,47.0,13,-0.376,1,30,178.37,1134,1,1,79
CUST_4609,7.1,14,0.635,2,320,715.68,350,1,0,350
CUST_4610,6.2,17,-0.755,2,116,705.61,470,0,0,470
CUST_4611,1.0,13,-0.634,0,274,696.85,428,0,0,428
CUST_4612,10.0,10,0.902,1,196,343.06,217,0,0,217
CUST_4613,1.7,1,0.685,0,324,92.74,1491,0,0,1491
CUST_4614,4.3,1,-0.224,1,176,130.06,914,0,0,914
CUST_4615,5.7,15,0.277,1,286,257.04,879,0,0,879
CUST_4616,24.8,16,0.886,2,235,214.98,1501,1,1,70
CUST_4617,31.3,12,-0.576,3,78,705.49,772,1,1,80
CUST_4618,5.4,6,-0.882,1,242,789.77,1523,0,0,1523
CUST_4619,29.4,6,0.075,1,310,662.51,1593,0,1,66
CUST_4620,29.2,12,-0.715,2,204,597.39,891,0,1,58
CUST_4621,21.7,15,-0.625,2,210,491.47,1514,1,1,43
CUST_4622,2.4,4,0.783,2,332,627.43,544,1,0,544
CUST_4623,17.6,4,-0.985,2,90,760.27,1290,0,1,38
CUST_4624,43.5,2,0.634,2,165,501.01,210,0,1,28
CUST_4625,17.2,12,0.034,2,160,165.96,439,0,0,439
CUST_4626,6.0,7,0.119,2,5,172.89,545,1,1,41
CUST_4627,10.4,9,0.344,1,140,487.9,941,0,0,941
CUST_4628,15.6,9,-0.137,1,204,300.1,889,0,0,889
CUST_4629,10.7,8,-0.769,4,19,732.69,1125,0,1,50
CUST_4630,1.9,14,-0.794,3,99,508.73,211,0,0,211
CUST_4631,5.6,1,0.509,2,164,557.37,133,0,0,133
CUST_4632,24.3,12,-0.558,1,44,54.37,1325,0,1,63
CUST_4633,29.6,2,-0.944,1,336,424.14,316,1,1,81
CUST_4634,2.2,13,0.959,1,226,373.37,116,0,0,116
CUST_4635,45.7,4,0.961,3,314,579.4,415,0,1,26
CUST_4636,6.0,18,-0.244,1,51,336.98,1126,0,0,1126
CUST_4637,16.3,19,-0.949,1,145,782.43,632,1,0,632
CUST_4638,20.9,16,0.455,1,280,552.65,1738,0,0,1738
CUST_4639,25.1,14,0.662,3,122,544.94,1363,0,0,1363
CUST_4640,43.7,8,-0.75,1,206,739.51,728,0,1,73
CUST_4641,5.6,12,-0.729,2,296,796.4,472,0,0,472
CUST_4642,29.3,9,0.644,3,101,198.37,1289,0,0,1289
CUST_4643,2.1,6,0.844,0,273,657.9,1727,0,0,1727
CUST_4644,18.3,18,0.582,2,128,171.74,614,0,0,614
CUST_4645,20.3,2,-0.599,3,166,392.78,1790,1,1,6
CUST_4646,17.0,8,-0.177,1,201,125.14,1283,0,0,1283
CUST_4647,4.4,14,0.202,6,101,517.53,283,0,1,29
CUST_4648,31.0,6,-0.679,1,70,401.39,981,0,1,3
CUST_4649,2.8,10,-0.579,1,7,521.52,1727,1,0,1727
CUST_4650,0.8,8,-0.434,0,161,558.47,384,0,0,384
CUST_4651,19.0,17,0.019,3,72,514.57,1815,1,1,9
CUST_4652,9.7,12,0.022,2,344,270.52,1548,0,0,1548
CUST_4653,28.4,17,0.629,3,26,677.72,439,0,1,59
CUST_4654,7.3,13,0.506,2,168,463.76,1252,1,0,1252
CUST_4655,2.8,19,0.827,3,262,417.39,458,0,0,458
CUST_4656,27.2,12,0.666,1,287,790.3,1805,0,0,1805
CUST_4657,11.9,16,-0.492,2,72,262.63,1802,0,0,1802
CUST_4658,3.1,5,-0.337,0,208,446.02,504,0,0,504
CUST_4659,19.1,16,0.001,1,98,561.74,617,0,0,617
CUST_4660,10.7,6,-0.971,5,30,143.92,1006,0,1,20
CUST_4661,13.9,11,0.808,2,335,315.68,946,0,0,946
CUST_4662,9.3,17,-0.911,1,32,651.27,371,0,0,371
CUST_4663,26.5,14,-0.355,2,212,227.57,503,1,1,84
CUST_4664,26.5,6,0.138,1,144,419.97,426,0,1,67
CUST_4665,18.5,11,0.036,0,98,522.97,1479,0,0,1479
CUST_4666,1.7,12,0.309,2,309,553.37,1098,0,0,1098
CUST_4667,27.4,13,0.055,2,309,596.23,1396,0,1,43
CUST_4668,16.7,4,-0.542,1,179,699.48,720,0,0,720
CUST_4669,17.9,7,-0.598,1,134,344.64,763,0,1,85
CUST_4670,6.8,2,0.814,2,189,579.97,1070,0,0,1070
CUST_4671,31.7,6,-0.472,1,29,599.13,248,0,1,1
CUST_4672,19.4,6,-0.438,2,81,275.21,625,0,1,50
CUST_4673,1.8,18,-0.174,2,56,776.12,220,0,0,220
CUST_4674,7.9,8,-0.721,0,173,698.91,1444,0,0,1444
CUST_4675,32.6,8,0.015,1,207,267.4,1492,0,1,3
CUST_4676,0.7,8,0.33,1,325,556.3,673,1,0,673
CUST_4677,48.8,8,0.572,1,321,588.35,1550,1,1,8
CUST_4678,17.1,1,0.423,2,182,373.61,123,0,0,123
CUST_4679,15.0,2,-0.705,2,234,697.81,1148,1,1,41
CUST_4680,4.7,12,-0.088,0,106,567.67,1749,0,0,1749
CUST_4681,4.3,15,-0.923,2,185,543.62,1697,0,0,1697
CUST_4682,42.7,4,-0.964,3,265,215.63,1135,0,1,85
CUST_4683,5.3,3,-0.12,5,131,355.88,369,1,1,78
CUST_4684,22.4,14,-0.494,2,329,375.44,837,0,0,837
CUST_4685,7.5,8,0.367,2,328,600.25,389,0,0,389
CUST_4686,2.2,13,0.448,2,317,513.8,141,0,0,141
CUST_4687,0.2,19,0.791,1,364,114.4,332,0,0,332
CUST_4688,11.8,5,0.521,3,170,280.77,80,0,0,80
CUST_4689,55.8,13,-0.904,1,297,404.79,835,0,1,38
CUST_4690,6.9,1,-0.257,1,23,602.55,730,0,1,34
CUST_4691,6.6,16,-0.454,2,260,607.68,1773,0,0,1773
CUST_4692,6.3,2,-0.228,2,354,417.91,690,0,0,690
CUST_4693,11.0,7,-0.68,4,195,137.7,1334,0,1,26
CUST_4694,8.7,6,-0.805,0,98,269.68,1166,0,0,1166
CUST_4695,31.8,5,0.042,0,332,241.02,65,0,0,65
CUST_4696,10.6,4,0.441,1,100,635.77,652,1,1,71
CUST_4697,10.6,2,0.404,2,351,184.99,712,0,0,712
CUST_4698,2.2,10,-0.098,1,119,398.69,1131,0,0,1131
CUST_4699,60.9,5,0.045,0,320,553.04,878,0,1,68
CUST_4700,4.3,18,0.033,6,202,773.59,1593,0,0,1593
CUST_4701,1.1,10,0.383,1,89,799.43,989,0,0,989
CUST_4702,16.3,15,-0.904,0,194,764.69,74,0,0,74
CUST_4703,13.6,9,0.42,3,176,588.68,902,0,0,902
CUST_4704,8.0,11,0.164,2,114,609.83,981,0,0,981
CUST_4705,8.2,17,-0.604,2,332,619.41,1357,0,0,1357
CUST_4706,23.1,9,-0.902,2,31,696.95,1445,0,1,51
CUST_4707,3.3,16,-0.783,2,214,763.84,683,1,0,683
CUST_4708,25.7,6,0.049,0,307,384.28,44,0,0,44
CUST_4709,15.7,11,0.517,2,278,362.38,669,1,0,669
CUST_4710,8.1,17,-0.331,2,242,395.35,196,0,0,196
CUST_4711,9.2,4,-0.242,5,285,544.86,1718,0,0,1718
CUST_4712,4.4,15,0.868,1,69,631.58,92,0,0,92
CUST_4713,20.9,1,-0.574,1,70,702.91,1624,0,1,58
CUST_4714,10.8,1,-0.793,0,110,392.16,232,0,0,232
CUST_4715,5.8,9,-0.313,3,157,322.53,1210,0,0,1210
CUST_4716,13.6,12,0.492,0,36,787.51,1568,0,0,1568
CUST_4717,81.9,4,0.252,3,303,223.92,1604,0,1,69
CUST_4718,8.6,13,-0.168,1,325,216.5,307,0,0,307
CUST_4719,38.0,7,0.93,0,34,586.56,1154,0,1,75
CUST_4720,6.3,8,0.47,1,323,184.74,924,1,0,924
CUST_4721,0.8,13,-0.876,1,58,349.56,1222,1,1,34
CUST_4722,3.4,11,0.489,0,206,269.29,1585,1,0,1585
CUST_4723,8.1,9,-0.952,1,360,176.53,432,0,0,432
CUST_4724,3.7,16,0.301,1,65,484.78,1194,0,0,1194
CUST_4725,0.0,10,-0.579,3,261,330.13,376,0,0,376
CUST_4726,37.0,11,0.393,2,269,396.68,816,1,1,16
CUST_4727,27.9,12,-0.38,2,232,196.9,1005,1,1,88
CUST_4728,20.3,14,0.746,1,156,625.9,863,0,0,863
CUST_4729,2.8,19,-0.326,0,105,286.03,222,0,0,222
CUST_4730,1.9,12,0.239,0,153,307.04,928,1,0,928
CUST_4731,1.0,18,-0.428,1,17,239.12,181,0,0,181
CUST_4732,19.3,17,0.834,1,259,375.8,1801,1,0,1801
CUST_4733,39.6,3,0.562,0,312,397.68,415,0,1,17
CUST_4734,8.4,1,-0.513,1,118,447.25,1261,0,0,1261
CUST_4735,1.9,19,0.898,1,308,775.68,1018,0,0,1018
CUST_4736,10.8,4,-0.286,1,101,728.52,1602,0,0,1602
CUST_4737,6.4,16,0.304,3,24,507.04,1441,1,0,1441
CUST_4738,7.0,12,0.486,2,179,79.18,1131,1,0,1131
CUST_4739,14.6,13,-0.954,0,161,509.2,201,0,0,201
CUST_4740,19.0,17,0.918,2,349,117.25,1610,0,0,1610
CUST_4741,1.8,8,-0.311,1,214,582.76,366,0,0,366
CUST_4742,0.5,13,-0.62,2,123,342.56,1649,0,0,1649
CUST_4743,77.6,5,0.701,2,291,678.27,921,0,1,75
CUST_4744,4.0,18,0.406,2,155,756.9,1484,0,0,1484
CUST_4745,0.8,15,-0.827,1,192,362.83,634,0,0,634
CUST_4746,3.2,12,-0.766,2,327,395.42,518,1,0,518
CUST_4747,0.6,17,0.43,2,52,492.61,695,0,0,695
CUST_4748,7.5,15,-0.85,1,169,197.85,135,0,0,135
CUST_4749,24.3,2,0.834,3,334,745.5,899,0,1,2
CUST_4750,6.3,6,0.483,4,97,374.75,1262,0,0,1262
CUST_4751,8.8,17,-0.329,0,146,175.12,1769,0,0,1769
CUST_4752,16.9,16,-0.274,2,299,622.05,1813,0,0,1813
CUST_4753,10.7,17,0.013,3,29,214.36,1401,0,0,1401
CUST_4754,29.6,9,-0.278,0,73,157.65,381,0,1,26
CUST_4755,30.2,5,0.567,1,171,472.15,1791,0,1,10
CUST_4756,0.1,1,0.949,5,83,553.62,877,0,0,877
CUST_4757,22.6,6,0.169,1,72,477.17,77,0,0,77
CUST_4758,9.3,14,-0.108,1,231,542.38,1299,0,0,1299
CUST_4759,67.4,17,-0.554,0,289,136.64,60,1,1,20
CUST_4760,9.9,19,0.307,1,126,407.01,1748,0,0,1748
CUST_4761,65.0,1,0.371,0,84,317.76,504,0,1,11
CUST_4762,21.1,1,0.37,3,253,780.03,506,0,1,16
CUST_4763,4.3,13,-0.946,2,151,87.22,1310,0,1,22
CUST_4764,11.6,14,0.798,1,311,273.72,1179,0,0,1179
CUST_4765,72.7,6,-0.324,2,6,756.4,248,0,1,24
CUST_4766,29.2,6,0.488,0,306,787.62,274,0,0,274
CUST_4767,1.5,1,0.52,2,135,668.68,1533,1,0,1533
CUST_4768,18.4,14,0.301,3,183,107.0,472,0,0,472
CUST_4769,6.4,3,-0.21,1,313,471.02,1704,0,0,1704
CUST_4770,0.1,10,0.217,1,340,350.09,530,0,0,530
CUST_4771,7.7,19,-0.92,1,226,654.84,1280,0,0,1280
CUST_4772,4.0,19,0.524,0,324,91.27,927,0,0,927
CUST_4773,25.6,19,-0.801,3,243,197.85,798,1,1,78
CUST_4774,6.2,4,-0.206,3,263,416.9,284,1,1,47
CUST_4775,26.4,19,-0.793,2,250,168.24,99,0,0,99
CUST_4776,0.0,10,0.674,1,169,569.54,484,0,0,484
CUST_4777,5.5,2,0.101,2,53,665.58,607,0,1,47
CUST_4778,4.1,4,0.382,8,131,578.39,1055,1,1,18
CUST_4779,4.0,6,0.365,2,314,380.21,524,0,0,524
CUST_4780,1.1,7,0.683,1,93,708.79,354,0,0,354
CUST_4781,3.1,16,-0.735,3,45,153.26,810,0,0,810
CUST_4782,12.2,7,0.319,4,349,245.25,432,0,0,432
CUST_4783,5.2,18,0.15,1,98,417.15,880,0,0,880
CUST_4784,8.1,19,-0.938,0,233,96.0,158,0,0,158
CUST_4785,7.1,9,-0.597,0,268,121.76,1536,0,0,1536
CUST_4786,31.3,10,-0.465,2,36,348.08,175,0,0,175
CUST_4787,35.4,13,-0.855,1,74,757.91,1678,0,1,46
CUST_4788,10.2,18,-0.291,0,57,731.31,1149,0,0,1149
CUST_4789,6.0,16,-0.946,1,18,399.48,530,0,0,530
CUST_4790,1.7,17,0.106,4,187,156.62,1509,1,1,34
CUST_4791,46.0,13,-0.577,3,138,183.58,1457,0,1,3
CUST_4792,0.9,12,-0.426,1,142,333.16,37,0,0,37
CUST_4793,5.3,10,0.821,3,107,207.56,249,0,0,249
CUST_4794,5.3,1,0.006,0,220,112.23,754,0,0,754
CUST_4795,5.8,8,-0.462,2,144,555.33,131,1,1,24
CUST_4796,2.7,18,0.197,2,345,486.09,1731,0,0,1731
CUST_4797,22.9,2,-0.597,3,4,268.47,803,0,1,58
CUST_4798,2.0,16,-0.851,0,55,634.21,31,0,0,31
CUST_4799,15.1,12,-0.958,2,254,631.96,1767,0,0,1767
CUST_4800,2.0,9,0.903,1,221,418.25,1543,0,0,1543
CUST_4801,1.1,3,0.449,1,359,122.4,724,0,0,724
CUST_4802,36.0,4,0.6,0,47,738.85,800,0,1,26
CUST_4803,3.2,2,0.962,0,303,551.5,863,0,0,863
CUST_4804,25.8,8,0.863,4,162,235.29,769,0,1,38
CUST_4805,11.8,10,0.474,1,235,507.84,229,0,0,229
CUST_4806,1.2,16,0.388,2,247,353.77,55,0,0,55
CUST_4807,46.7,11,-0.326,3,364,526.51,973,0,1,59
CUST_4808,4.3,18,-0.792,2,99,405.4,1403,0,0,1403
CUST_4809,29.5,14,0.147,3,20,414.1,131,0,1,21
CUST_4810,2.8,8,0.153,0,101,601.91,1701,0,0,1701
CUST_4811,28.9,15,0.904,3,4,510.29,992,0,0,992
CUST_4812,0.2,17,-0.115,2,196,109.96,1384,0,0,1384
CUST_4813,10.8,18,0.382,2,148,99.03,886,0,0,886
CUST_4814,22.0,6,0.15,3,344,278.76,401,1,0,401
CUST_4815,41.0,14,-0.646,0,329,372.68,226,1,1,14
CUST_4816,36.0,3,0.184,0,210,256.42,539,0,1,8
CUST_4817,25.7,7,0.08,0,159,538.59,1044,0,0,1044
CUST_4818,32.9,15,-0.012,0,145,196.33,1083,0,0,1083
CUST_4819,3.3,16,0.027,1,57,578.11,952,1,0,952
CUST_4820,5.0,16,-0.672,1,353,629.86,328,1,0,328
CUST_4821,5.1,8,-0.073,2,239,143.24,1186,0,0,1186
CUST_4822,7.1,7,0.211,0,78,538.1,1821,0,0,1821
CUST_4823,7.5,6,-0.021,1,151,771.08,1585,0,0,1585
CUST_4824,11.8,2,-0.023,2,4,194.62,1361,0,1,18
CUST_4825,2.6,13,-0.845,1,180,731.98,50,0,0,50
CUST_4826,17.6,12,-0.618,1,351,504.54,1094,1,0,1094
CUST_4827,2.8,15,-0.358,1,200,493.21,1551,1,0,1551
CUST_4828,5.6,9,-0.161,2,132,88.94,993,0,0,993
CUST_4829,10.5,2,0.188,0,121,611.23,1525,1,1,86
CUST_4830,23.9,17,0.727,2,168,408.7,996,1,0,996
CUST_4831,20.2,5,-0.682,2,353,590.88,1717,1,1,40
CUST_4832,15.6,11,-0.97,1,345,656.89,1361,0,0,1361
CUST_4833,2.5,19,-0.102,2,307,442.85,488,0,0,488
CUST_4834,11.9,7,-0.136,3,97,247.73,543,0,1,4
CUST_4835,1.4,2,0.104,2,281,156.18,1556,0,0,1556
CUST_4836,7.1,16,0.666,0,267,170.38,1097,0,0,1097
CUST_4837,8.0,12,0.605,1,325,700.2,70,0,0,70
CUST_4838,0.6,15,-0.8,0,339,142.68,867,1,0,867
CUST_4839,4.8,1,0.868,0,18,338.52,292,0,0,292
CUST_4840,46.7,13,-0.779,3,131,300.71,1347,1,1,16
CUST_4841,46.1,6,0.269,2,95,699.09,714,0,1,36
CUST_4842,6.5,13,0.345,3,209,408.27,1062,0,0,1062
CUST_4843,0.7,18,0.36,3,4,797.33,1106,0,0,1106
CUST_4844,3.0,3,-0.469,0,127,602.79,1052,0,1,82
